Id,SalePrice
2244,103442.58
2245,104704.836
2246,91877.07
2247,86572.14
2248,138947.36
2249,162839.92
2250,153646.2
2251,145380.23
2252,251620.05
2253,157382.95
2254,137638.06
2255,218343.6
2256,210203.3
2257,276428.66
2258,172044.22
2259,193369.38
2260,44796.31
2261,226713.17
2262,187130.11
2263,317886.0
2264,236042.3
2265,99701.266
2266,245426.5
2267,379862.56
2268,117720.94
2269,149681.36
2270,220992.95
2271,269963.84
2272,135102.16
2273,151993.88
2274,313473.9
2275,105551.4
2276,163718.38
2277,145362.31
2278,147899.95
2279,122737.586
2280,70211.77
2281,162156.84
2282,140029.45
2283,138186.4
2284,134147.34
2285,194981.28
2286,141874.17
2287,221179.2
2288,214393.42
2289,326139.6
2290,317276.06
2291,249067.7
2292,457655.7
2293,322508.6
2294,283074.47
2295,300011.0
2296,342683.8
2297,256937.2
2298,164142.62
2299,319222.56
2300,440733.44
2301,250817.66
2302,279911.0
2303,283923.3
2304,195276.47
2305,166098.72
2306,206042.9
2307,232086.6
2308,149082.53
2309,267733.44
2310,183179.98
2311,249474.33
2312,167884.66
2313,188741.16
2314,138366.45
2315,192103.9
2316,198293.83
2317,215661.05
2318,160916.28
2319,174502.38
2320,148993.73
2321,247296.1
2322,172944.7
2323,256049.05
2324,210787.8
2325,186585.88
2326,235687.78
2327,224838.6
2328,303451.3
2329,254290.66
2330,265582.66
2331,361300.7
2332,495283.25
2333,414026.06
2334,266910.34
2335,314748.3
2336,315597.78
2337,183552.28
2338,226557.8
2339,202310.28
2340,361983.8
2341,147649.28
2342,286641.1
2343,229084.5
2344,260738.2
2345,258506.7
2346,176675.14
2347,178612.9
2348,217369.88
2349,150975.78
2350,202834.78
2351,176070.47
2352,234715.62
2353,172527.88
2354,124048.42
2355,121448.92
2356,142999.36
2357,225495.8
2358,172450.69
2359,160587.66
2360,160377.92
2361,163798.44
2362,262755.56
2363,102020.55
2364,112066.875
2365,205346.72
2366,95387.49
2367,116201.2
2368,117854.73
2369,106404.875
2370,106906.15
2371,157157.39
2372,125646.58
2373,208312.66
2374,176827.64
2375,250927.67
2376,299509.34
2377,472402.66
2378,130763.89
2379,257128.0
2380,166026.2
2381,230251.95
2382,266158.4
2383,267275.56
2384,370632.3
2385,89581.336
2386,141640.33
2387,158537.62
2388,126710.55
2389,93236.14
2390,120100.71
2391,83853.21
2392,153855.64
2393,117976.484
2394,142062.56
2395,176984.8
2396,193922.27
2397,195937.77
2398,150910.75
2399,33303.223
2400,30821.48
2401,54999.207
2402,139669.9
2403,240708.7
2404,229960.72
2405,178761.53
2406,263031.8
2407,182516.31
2408,160647.5
2409,142696.05
2410,155642.1
2411,122602.44
2412,197821.84
2413,182859.34
2414,137004.45
2415,232810.55
2416,168950.22
2417,170590.47
2418,170752.6
2419,176978.67
2420,106699.77
2421,185769.44
2422,132396.66
2423,103657.29
2424,205115.28
2425,344497.0
2426,124276.23
2427,114429.336
2428,251241.0
2429,103120.15
2430,157759.75
2431,104264.58
2432,122781.89
2433,178551.0
2434,93756.36
2435,117609.02
2436,84176.36
2437,121266.65
2438,181202.8
2439,98244.9
2440,149783.17
2441,40331.32
2442,98381.836
2443,245336.62
2444,138999.4
2445,68898.375
2446,152433.28
2447,119001.5
2448,109546.734
2449,114726.836
2450,142204.22
2451,53123.71
2452,182588.66
2453,90067.94
2454,111989.27
2455,50283.727
2456,65435.85
2457,100904.664
2458,127559.05
2459,117816.77
2460,179843.2
2461,118501.02
2462,144773.05
2463,160113.02
2464,187040.84
2465,96279.64
2466,101635.83
2467,78593.27
2468,63698.68
2469,59127.062
2470,273011.0
2471,137565.22
2472,132236.45
2473,60016.562
2474,28055.238
2475,229825.88
2476,151664.25
2477,172638.9
2478,129278.6
2479,80583.5
2480,123945.9
2481,184475.69
2482,111920.125
2483,109368.25
2484,159478.28
2485,91684.87
2486,87925.19
2487,278719.8
2488,169221.19
2489,281195.34
2490,147221.05
2491,31285.844
2492,240483.3
2493,177291.61
2494,132730.0
2495,119449.46
2496,218547.16
2497,258892.3
2498,160610.52
2499,51182.29
2500,96443.85
2501,215288.22
2502,201062.34
2503,24083.549
2504,302514.8
2505,174142.77
2506,235364.6
2507,209121.86
2508,223885.78
2509,222246.16
2510,239242.33
2511,248215.33
2512,277797.8
2513,207164.69
2514,127376.125
2515,145848.8
2516,199329.86
2517,116680.61
2518,83099.64
2519,197192.6
2520,170606.34
2521,256199.66
2522,279136.66
2523,101179.7
2524,125022.56
2525,85241.195
2526,102015.8
2527,106722.71
2528,99614.67
2529,98097.55
2530,146023.6
2531,325898.56
2532,313606.84
2533,279783.22
2534,229728.6
2535,326680.78
2536,160379.84
2537,143906.94
2538,181274.53
2539,208273.55
2540,186395.33
2541,213190.05
2542,202918.12
2543,82994.36
2544,92922.945
2545,142994.97
2546,71639.75
2547,116336.05
2548,103163.81
2549,176423.78
2550,23190656.0
2551,169932.95
2552,236007.83
2553,62600.05
2554,77219.64
2555,144356.1
2556,137969.33
2557,77194.65
2558,69430.61
2559,171268.22
2560,175093.44
2561,236940.5
2562,207434.47
2563,198130.98
2564,233569.28
2565,97082.35
2566,109498.15
2567,173135.62
2568,260343.22
2569,219830.55
2570,100575.484
2571,203329.75
2572,107240.86
2573,206163.88
2574,305272.97
2575,102230.68
2576,72972.86
2577,157472.03
2578,77866.84
2579,47793.027
2580,112564.31
2581,148232.45
2582,125651.516
2583,137193.1
2584,120503.7
2585,246186.53
2586,304237.78
2587,231898.17
2588,140881.7
2589,175286.47
2590,259520.45
2591,420811.7
2592,188142.42
2593,155460.95
2594,159633.05
2595,234336.5
2596,411108.9
2597,223666.38
2598,331858.44
2599,85474.44
2600,317986.9
2601,126005.7
2602,109623.94
2603,140714.94
2604,82039.164
2605,77732.05
2606,168306.28
2607,181981.39
2608,115270.77
2609,195298.66
2610,116181.625
2611,114961.414
2612,136378.83
2613,159298.44
2614,191080.58
2615,213714.6
2616,181084.12
2617,198567.2
2618,142415.47
2619,206872.2
2620,285184.6
2621,189478.23
2622,236132.47
2623,207093.8
2624,202161.28
2625,519087.4
2626,172144.95
2627,238959.84
2628,226566.75
2629,215679.0
2630,162502.97
2631,347018.3
2632,259918.25
2633,268795.66
2634,359134.3
2635,153337.47
2636,132746.92
2637,208784.88
2638,164474.0
2639,233858.7
2640,159262.8
2641,197016.38
2642,155213.14
2643,150292.47
2644,72936.92
2645,129572.984
2646,136215.53
2647,109384.44
2648,159663.36
2649,153045.31
2650,144723.1
2651,145604.44
2652,234213.5
2653,285452.94
2654,147495.22
2655,262056.6
2656,258648.95
2657,241494.8
2658,288458.4
2659,269180.34
2660,235930.83
2661,315150.28
2662,395058.53
2663,288020.62
2664,243405.9
2665,208375.34
2666,209974.75
2667,152311.6
2668,160821.62
2669,184812.34
2670,232661.92
2671,220841.34
2672,185284.1
2673,219741.38
2674,195918.06
2675,148777.34
2676,271179.66
2677,267961.2
2678,207250.66
2679,295363.34
2680,243153.78
2681,468815.56
2682,366235.7
2683,1090617.8
2684,255521.25
2685,651522.6
2686,150071.23
2687,219293.03
2688,163735.31
2689,173273.97
2690,315126.62
2691,201372.75
2692,125589.625
2693,168346.17
2694,88865.84
2695,274286.56
2696,229541.66
2697,241961.58
2698,191735.88
2699,178430.61
2700,190561.9
2701,167038.36
2702,112649.086
2703,84015.36
2704,107483.75
2705,89130.266
2706,62754.637
2707,148820.19
2708,116499.86
2709,77274.52
2710,156489.77
2711,345150.6
2712,379919.94
2713,140288.53
2714,127934.5
2715,188517.75
2716,131716.02
2717,131113.77
2718,161694.69
2719,119590.94
2720,122016.77
2721,143173.34
2722,105888.3
2723,100858.88
2724,153915.22
2725,206990.22
2726,169306.0
2727,60546.637
2728,260431.84
2729,178603.0
2730,149625.42
2731,175481.2
2732,165339.97
2733,170227.67
2734,81442.695
2735,172833.7
2736,133305.0
2737,107216.92
2738,250200.6
2739,258035.22
2740,176044.66
2741,91280.08
2742,127303.58
2743,116945.27
2744,292851.88
2745,137022.3
2746,174229.83
2747,363008.72
2748,102440.56
2749,217613.42
2750,111987.44
2751,242629.67
2752,129507.914
2753,163886.89
2754,148227.03
2755,185643.38
2756,87351.09
2757,29819.066
2758,115483.48
2759,205363.39
2760,68181.75
2761,269613.0
2762,206062.55
2763,166674.53
2764,81491.92
2765,478286.8
2766,113392.02
2767,41300.56
2768,117405.85
2769,191034.22
2770,148068.28
2771,102310.66
2772,107685.75
2773,134835.94
2774,111515.5
2775,66706.33
2776,228859.75
2777,169673.53
2778,70591.234
2779,157079.11
2780,33508.062
2781,104224.72
2782,124887.52
2783,73798.53
2784,136067.33
2785,136247.08
2786,92616.305
2787,91518.88
2788,134370.61
2789,239720.83
2790,108505.67
2791,124599.875
2792,19338.54
2793,81892.95
2794,65173.062
2795,121875.77
2796,60969.1
2797,118633.2
2798,58343.805
2799,65156.45
2800,77945.44
2801,70693.945
2802,83822.664
2803,140030.61
2804,71381.9
2805,127500.7
2806,153256.53
2807,150496.34
2808,189308.02
2809,88186.14
2810,120391.39
2811,246970.95
2812,94031.48
2813,259269.72
2814,188736.78
2815,47135.04
2816,164133.72
2817,83523.164
2818,90276.75
2819,169810.03
2820,203113.98
2821,68583.1
2822,339147.22
2823,596190.7
2824,265264.75
2825,186127.0
2826,178600.95
2827,151654.56
2828,203446.05
2829,260526.28
2830,156320.48
2831,207274.38
2832,202212.94
2833,218204.42
2834,207357.7
2835,244936.12
2836,243752.55
2837,92982.36
2838,133064.4
2839,159832.92
2840,225102.42
2841,287320.1
2842,287126.9
2843,193806.17
2844,126547.875
2845,101431.95
2846,282534.7
2847,167085.1
2848,238994.95
2849,244804.58
2850,348701.1
2851,170168.7
2852,271224.28
2853,198342.86
2854,157472.73
2855,271224.5
2856,165245.56
2857,225733.88
2858,175945.84
2859,63709.78
2860,34517.543
2861,179679.14
2862,225563.25
2863,117849.484
2864,247635.1
2865,126517.19
2866,128976.54
2867,99162.14
2868,34508.938
2869,44314.062
2870,137165.36
2871,80914.11
2872,30600.385
2873,67954.07
2874,140496.95
2875,56157.633
2876,244693.5
2877,217615.66
2878,112400.3
2879,143602.72
2880,116489.92
2881,83974.734
2882,170271.67
2883,159117.1
2884,210134.34
2885,294395.34
2886,394614.7
2887,82671.0
2888,203122.33
2889,28243.309
2890,115079.67
2891,196013.28
2892,21965.307
2893,52069.582
2894,33154.65
2895,145179.14
2896,176345.78
2897,232966.95
2898,216086.7
2899,244851.3
2900,186023.34
2901,135676.11
2902,216448.9
2903,283195.56
2904,345679.8
2905,28238.223
2906,196644.69
2907,120852.85
2908,198685.45
2909,181559.53
2910,88226.99
2911,93914.35
2912,126314.96
2913,90493.87
2914,68084.88
2915,78417.76
2916,91923.58
2917,233843.67
2918,84535.62
2919,201597.36
